"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.9","16.1","17.2","17.6","20.9","20.7","21.1","20.9","21.9","23.4","23.4","23.6","26.1","27.1","40.0","38.7","40.1","40.8","40.7","42.4","41.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.2","35.2","35.2","37.7","39.9","39.1","41.4","41.5","42.9","42.0","44.4","42.6","43.9","42.7","43.8","42.7","45.6","45.9","47.6","47.5","47.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.5","23.6","23.2","23.6","25.2","24.9","25.3","26.0","27.1","27.9","28.0","27.3","26.9","29.4","30.9","32.1","33.8","32.8","33.7","32.5","33.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.3","27.3","30.0","32.4","32.8","33.4","35.0","36.5","41.3","43.4","41.9","41.8","42.3","44.8","47.2","49.3","51.2","52.8","55.0","56.1","56.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.1","32.7","36.0","39.9","41.0","40.8","46.1","46.2","47.1","45.0","45.3","46.2","49.9","47.8","52.5","54.5","53.4","55.9","57.1","58.8","59.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.7","13.3","12.6","12.6","12.7","13.0","13.1","13.3","15.4","17.5","20.4","23.7","25.6","26.7","28.2","30.1","32.8","34.2","33.7","35.1","35.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.7","25.5","24.2","25.1","26.8","26.1","25.8","26.5","27.7","29.4","29.7","30.6","31.8","32.9","31.4","32.3","33.2","34.0","34.9","35.5","36.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.1","32.9","34.2","38.2","41.4","43.1","43.0","38.1","38.9","40.4","41.1","41.3","43.2","43.4","43.6","45.7","46.7","48.4","48.7","49.4","49.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.4","28.5","27.7","28.0","28.3","31.7","32.5","33.5","34.4","36.3","40.2","40.2","39.5","42.5","43.2","45.3","45.4","48.4","47.2","46.2","44.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.4","25.0","23.5","23.0","25.1","25.5","26.9","26.3","25.7","26.6","28.6","29.1","31.2","34.9","37.2","40.4","42.7","43.7","44.3","43.1","43.9"
