geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
152000.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,AL,Albania,,,,,,,,,,,,,,,,,,,,,,
11521.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,AT,OSTERREICH,,S1- : http://ec.europa.eu/eurostat/data/database,2.0,1.8,1.9,1.8,1.7,1.3,1.6,2.1,2.8,3.0,3.3,3.5,3.4,3.5,3.3,3.5,3.6,3.5,3.3,3.4
152017.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,BA,BOSNIA AND HERZEGOVINA,,,,,,,,,,,,,,,,,,,,,,
11578.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,BE,BELGIQUE-BELGIE,,S1- : http://ec.europa.eu/eurostat/data/database,0.9,1.1,0.7,0.6,1.0,1.03,1.0,1.0,0.9,1.0,0.7,1.2,1.0,1.1,1.3,1.2,1.4,1.2,1.4,1.8
11612.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,BG,BULGARIA,,"S1- : http://ec.europa.eu/eurostat/data/database | S3-Estimation based on groups of countries with similar GDP level. Therefore, this classification has been followed. West Europe: BE, NL, LU, FR, DE, UK, IE, CH, AT, LI. North Europe: DK, FI, NO, SE, IS.",1.64,1.7,1.4,1.7,2.2,1.8,1.4,1.4,1.5,2.0,1.8,1.5,1.5,1.8,2.0,2.4,2.6,2.8,3.7,4.0
11700.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,CH,SCHWEIZ/SUISSE/SVIZZERA,,S1- : http://ec.europa.eu/eurostat/data/database,6.1,6.1,5.9,6.2,5.7,5.0,4.8,5.4,5.7,6.5,6.7,6.3,6.1,6.6,7.3,8.0,8.0,8.2,8.4,8.5
11667.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,CY,KIPROS,,S1- : http://ec.europa.eu/eurostat/data/database,2.5,4.5,4.5,3.9,4.5,4.8,4.7,4.4,4.5,4.5,6.6,6.3,5.8,4.9,3.9,3.6,3.9,4.3,3.8,3.5
11671.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,CZ,CESKA REPUBLIKA,,S1- : http://ec.europa.eu/eurostat/data/database,2.9,2.3,2.2,2.3,2.2,2.3,2.2,2.4,2.7,2.8,3.2,3.1,3.2,3.2,3.7,3.4,4.1,4.5,4.7,5.2
11728.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,DE,DEUTSCHLAND,,S1- : http://ec.europa.eu/eurostat/data/database,1.6,1.4,1.7,1.8,1.8,1.8,2.2,2.3,2.5,2.6,2.7,2.7,3.0,3.3,3.6,3.9,4.1,4.4,4.7,5.2
11849.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,DK,DANMARK,,S1- : http://ec.europa.eu/eurostat/data/database,1.2,1.6,3.2,2.5,3.2,1.9,2.7,2.5,2.7,2.6,2.6,3.0,3.6,4.1,3.7,4.5,3.6,4.9,4.2,4.0
